LA Out Migration
outflow_2016_17
+-------------+---------------+-------------------------------+---------+---------+
| destination | st_dest_abbrv |          co_dest_name         | returns | exempts |
|    01125    |       AL      |       Tuscaloosa County       |    20   |    36   |
|    04012    |       AZ      |         La Paz County         |    22   |    36   |
|    08067    |       CO      |        La Plata County        |    27   |    36   |
|    09007    |       CT      |        Middlesex County       |    23   |    36   |
|    30081    |       MT      |         Ravalli County        |    20   |    36   |
|    39099    |       OH      |        Mahoning County        |    26   |    36   |
|    09013    |       CT      |         Tolland County        |    22   |    34   |
|    16013    |       ID      |         Blaine County         |    21   |    34   |
|    19113    |       IA      |          Linn County          |    21   |    34   |
|    37019    |       NC      |        Brunswick County       |    20   |    34   |
|    44009    |       RI      |       Washington County       |    21   |    34   |
|    53055    |       WA      |        San Juan County        |    24   |    34   |
|    25003    |       MA      |        Berkshire County       |    22   |    33   |
|    35055    |       NM      |          Taos County          |    26   |    33   |
|    13245    |       GA      |        Richmond County        |    26   |    32   |
|    39155    |       OH      |        Trumbull County        |    20   |    32   |
|    41057    |       OR      |        Tillamook County       |    21   |    32   |
|    42011    |       PA      |          Berks County         |    23   |    32   |
|    51540    |       VA      |      Charlottesville city     |    24   |    32   |
|    37049    |       NC      |         Craven County         |    22   |    31   |
|    42027    |       PA      |         Centre County         |    22   |    30   |
|    55139    |       WI      |        Winnebago County       |    21   |    30   |
|    12005    |       FL      |           Bay County          |    23   |    29   |
|    38101    |       ND      |          Ward County          |    20   |    29   |
|    33013    |       NH      |        Merrimack County       |    20   |    27   |
|    36083    |       NY      |       Rensselaer County       |    20   |    27   |
|    33009    |       NH      |         Grafton County        |    22   |    26   |
+-------------+---------------+-------------------------------+---------+---------+
